fullname	id_number	birthdate	tax_id	start_date	salary_amount	department_name	employment_type
Marvin Henry	ID57696	1776-12-27	877-70-8349	16/12/2017	196309	IT	Full-time
Anthony Espinoza	ID58870	2030-4-27	661-87-9647	21/01/2016	145953	IT	Contract
Jacqueline Thomas	ID47079	2030-2-2	529-91-8489	10/12/2019	51464	IT	Temporary
	ID60779	1998-11-17	invalid_ssn	30/07/2013	147522	IT	Contract
Catherine Medina	ID63578	1776-3-22	187 77 6908	08/04/2018	52741	Sales	Full-time
Stacey Butler	ID54350	1776-1-21	9508499533	12/05/2011	101492	IT	Contract
Patricia Gentry	ID98984	2030-4-24	743 23 6447	26/08/2019	69972	IT	Contract
Bryan Barrera	ID88366	2030-11-6	575 99 8840	24/11/2023	82783	HR	Full-time
Zachary Smith	ID16863	1989-5-7	910-35-1686	13/06/2011	117731	Finance	Temporary
Jeffrey Bean	ID92691	1776-5-2	295 46 6848	18/03/2025	47531	Finance	Contract
Janet Lopez	ID94843	2030-7-13	550 59 6554	25/10/2023	83973	Marketing	Temporary
William Aguilar	ID53863	2030-2-24	5633956194	23/12/2024	192929	HR	Contract
Brian Richards	ID18639	1980-2-11	402 49 8305	01/03/2013	192973	Marketing	Part-time
Christopher Ward	ID53213	2030-8-2	990 55 8126	03/04/2016	106973	IT	Full-time
Austin Diaz	ID22387	1776-6-17	795 30 1510	01/10/2021	72428	Sales	Temporary
Karen Herman	ID83133	1899-2-8	475 56 7272	07/04/2015	183699	IT	Part-time
Stacey Gibson	ID98916	2030-6-15	687-27-9674	24/06/2020	131193	Marketing	Contract
Brittany Vasquez	ID60667	2030-4-4	853-33-9176	30/06/2023	170723	Marketing	Full-time
	ID47243	2030-12-15	invalid_ssn	04/06/2024	87475	IT	Part-time
Louis Cunningham	ID43029	1776-3-23	5283209430	13/03/2013	118778	Finance	Full-time
James Rubio	ID96057	2030-5-28	828-99-3852	29/07/2015	129763	Sales	Part-time
Todd Shaw	ID88997	1899-3-8	5407856339	29/12/2013	180233	Sales	Contract
Jordan Jones	ID29709	1899-10-3	416-60-8842	19/12/2021	172807	Marketing	Temporary
Sean Baldwin	ID53694	1996-3-11	175 67 8632	18/12/2011	170622	Finance	Part-time
David Smith	ID20682	1899-3-14	989 17 3034	16/01/2017	170817	HR	Contract
Matthew Tucker	ID86380	1899-6-23	454-76-5653	01/07/2015	55672	Finance	Part-time
Cynthia Walsh	ID96980	2030-3-21	9991206531	02/04/2021	79206	Sales	Part-time
Richard Hensley	ID28537	2030-10-2	183-15-5336	22/03/2023	90262	Sales	Temporary
	ID55851	1999-8-21	invalid_ssn	04/11/2021	161601	HR	Temporary
Jeremy Medina	ID50662	1776-2-23	261-66-7809	15/01/2015	161943	Marketing	Part-time
Edward Norris	ID95990	1899-6-28	426 54 7532	23/06/2011	69279	Finance	Full-time
Sandra Richardson	ID96787	1899-8-4	2931000173	23/01/2013	71930	IT	Full-time
James Reed	ID61374	1776-10-14	986-30-6364	29/01/2013	186437	Finance	Part-time
	ID26901	1776-9-15	invalid_ssn	09/12/2021	165382	IT	Full-time
Theodore Hernandez	ID87993	1776-4-7	461 16 1828	09/01/2017	108755	Marketing	Temporary
Catherine Dickson	ID21104	1978-2-14	370-56-7606	31/12/2025	130928	IT	Temporary
Adam Mills	ID50577	1899-6-18	5610783750	02/03/2012	167187	Marketing	Contract
Kimberly Brennan	ID83259	1999-3-4	9533188043	16/10/2012	181232	Finance	Part-time
Kristin Martin	ID59372	1776-9-2	139-27-6456	28/04/2013	159189	Sales	Temporary
Steven Collins	ID94343	1899-6-20	5992908271	13/03/2020	196611	Finance	Contract
Rodney Rodriguez	ID53054	1776-12-19	5366422491	06/06/2014	121832	IT	Temporary
Todd Rivera	ID26750	2030-12-28	744 13 8775	15/07/2021	104607	Sales	Part-time
Kristin Ellis	ID97833	1776-3-17	838 89 7229	13/01/2015	73738	HR	Full-time
Heather Mccarty	ID99838	1996-4-1	6642266247	25/12/2025	74696	Marketing	Part-time
	ID78995	1776-12-24	invalid_ssn	13/09/2011	89353	Sales	Contract
Gregory Kennedy	ID22249	1776-9-13	5108932916	07/06/2012	155498	Sales	Contract
John Jackson	ID94675	2030-11-25	797 92 5331	13/09/2018	194927	Marketing	Part-time
Brent Hicks	ID97878	2030-9-10	404-46-4396	30/10/2017	163189	Finance	Temporary
Michelle Cruz	ID65496	2030-5-4	792 79 7220	20/03/2019	138424	Finance	Part-time
Javier Roberts	ID76648	1978-5-23	454-66-5201	03/07/2020	160587	HR	Part-time
Sharon Jenkins	ID57425	2030-9-23	1589582865	11/06/2024	196396	Sales	Part-time
Stacy Smith	ID12389	1975-11-17	753-39-1860	09/07/2018	61266	Marketing	Contract
Lauren Pitts	ID57526	1990-11-25	105-80-3587	08/11/2022	141668	Marketing	Temporary
David Olson	ID50483	1899-5-11	3774110439	11/06/2023	58451	Sales	Part-time
Joseph Simpson	ID33627	1994-3-14	137-60-9116	14/12/2016	83840	Finance	Full-time
Mark Huff DDS	ID38074	2030-10-20	443-46-8444	10/02/2015	177422	Sales	Temporary
Sandra Burke	ID54791	1776-5-7	438-30-8518	28/10/2015	102440	HR	Full-time
John Mullen	ID73736	2030-10-22	279-88-7643	27/10/2017	147119	Sales	Contract
Jillian Mccann	ID35166	1776-11-4	243-71-6301	14/11/2018	100024	IT	Contract
Denise Jackson	ID39693	1899-8-25	9392515666	21/11/2016	114153	Sales	Full-time
William Lucas	ID28030	2030-12-8	783-25-8625	10/01/2019	115427	HR	Temporary
	ID30308	2030-12-4	invalid_ssn	14/12/2023	92443	HR	Temporary
Courtney Reed	ID20114	1776-12-20	9941564880	08/08/2020	152112	Sales	Contract
Andrea Ellis	ID48770	1964-1-27	617 35 9792	24/07/2022	74282	HR	Contract
Brenda Dillon	ID23256	1776-2-22	834-84-9008	14/03/2019	58839	Sales	Temporary
Dawn Moore	ID76543	1776-3-17	9837912162	10/11/2020	156209	Finance	Full-time
