name,empno,bdate,socsec,hdate,sal,dept,stat,   
,E3787,17/8/2026,2843-524-253,20210608,$78849,SALES,,
Alice Miller,E7151,19/2/2026,904-46-9775,20221223,$130143,MKT,T,
Diana Johnson,E3636,13/11/2026,1613-276-382,20260401,$145637,HR,,
Hannah Martinez,E2228,20/11/1901,505-52-4892,20210203,$52921,OPS,L,
Charlie Johnson,E9962,9/6/1901,N/A,20200812,$168875,OPS,A,
John Johnson,E2525,28/4/1901,6257-375-846,20190211,$149254,SALES,A,
Alice Davis,E6536,7/8/1901,9462-988-482,20181123,$54734,SALES,I,
Bob Johnson,E8909,3/5/2026,3222-899-971,20170903,$177438,SALES,A,
Diana Johnson,E1507,6/4/1962,133-68-151,20220117,$134470,OPS,I,
John Davis,E8066,9/6/1901,3029-797-131,20251213,$103422,FIN,L,
John Williams,E3703,20/8/1901,6640-267-957,20221215,$107806,OPS,A,
,E8113,10/1/1974,974-83-898,20161003,$96182,HR,I,
,E3573,22/4/2026,9409-120-985,20180731,$42332,MKT,I,
John Miller,E1877,21/3/1988,358-87-924,20240515,$120074,OPS,T,
Edward Williams,E2659,14/7/1901,4575-577-409,20250601,$176482,SALES,L,
Diana Brown,E6424,19/2/2026,N/A,20240208,$68338,MKT,A,
Bob Jones,E4367,11/5/1901,N/A,20200901,$118326,HR,I,
Charlie Davis,E4112,17/4/2026,6236-797-243,20200124,$46672,OPS,L,
Bob Smith,E7705,10/5/1901,1578-697-825,20230705,$89785,FIN,I,
Hannah Martinez,E9849,22/9/1901,N/A,20260401,$84560,OPS,,
Hannah Brown,E5346,6/5/1901,858-43-842,20250227,$87990,OPS,T,
Charlie Davis,E5612,21/2/1901,862-49-530,20220901,$126852,FIN,T,
Edward Rodriguez,E5872,19/5/1979,N/A,20231115,$58668,MKT,I,
Fiona Smith,E4891,17/2/1901,7768-155-991,20240316,$79525,HR,I,
Jane Jones,E2571,11/7/1901,423-33-897,20201226,$61184,MKT,T,
Edward Williams,E1813,21/3/2026,104-67-5481,20171203,$94888,HR,,
Edward Brown,E7437,25/3/1981,729-65-748,20160915,$152567,MKT,L,
George Brown,E9043,16/7/1950,848-57-114,20171213,$124466,SALES,I,
George Smith,E3516,1/11/2026,331-98-998,20240202,$130269,FIN,I,
Edward Garcia,E1893,4/7/2026,3736-166-943,20170617,$51984,FIN,T,
Fiona Rodriguez,E6911,15/12/2026,8105-803-237,20250823,$129845,MKT,T,
Fiona Garcia,E1062,25/4/1901,333-38-3149,20241109,$95362,OPS,A,
Hannah Rodriguez,E8005,19/9/1960,1612-484-997,20180818,$107053,SALES,,
Diana Miller,E2435,2/10/2026,769-12-1790,20210823,$70353,MKT,L,
Charlie Williams,E5825,13/2/1901,3508-310-811,20191119,$42439,FIN,L,
John Garcia,E8869,22/2/2026,3247-528-950,20160417,$67502,SALES,,
Hannah Brown,E4271,4/5/1957,4254-723-304,20240819,$108942,SALES,I,
John Jones,E2589,12/12/1901,140-80-608,20161126,$94445,OPS,L,
John Davis,E1421,11/4/1950,213-83-9095,20201219,$79097,IT,,
George Garcia,E4390,3/12/1996,4787-567-403,20260118,$109238,MKT,A,
Hannah Brown,E3798,4/3/1901,6123-536-856,20180723,$70382,IT,A,
Bob Johnson,E5781,1/3/2026,436-55-548,20180329,$110335,OPS,A,
Alice Brown,E2342,12/6/1961,7557-567-378,20220217,$141113,OPS,L,
Charlie Rodriguez,E8758,26/7/1991,235-99-1960,20190226,$81784,IT,L,
John Brown,E2892,19/8/2026,3969-725-488,20240716,$134004,SALES,A,
Hannah Miller,E6052,28/11/1996,8997-215-521,20250410,$155523,IT,A,
Diana Williams,E7512,9/11/1970,785-53-631,20171102,$177128,OPS,,
Bob Brown,E8715,4/7/2026,593-54-779,20200803,$140893,HR,,
