Name	Emp ID	DOB	SSN	hiredate	annualsalary$	dept	status	Doc ID	Source
Stephen Hudson	EMP93810	6/8/1800	647099690	20071105	$41915	HR	Inactive	DOC00000001.xlsx	Sheet1
Elizabeth Daniel	EMP24592	11/14/1880	494-58-8668	25-Aug-2006	$102512	HR		DOC00000001.xlsx	Sheet1
Terri Garcia	EMP13278	11/11/2025	400-65-3591	20190122	30425	Finance		DOC00000001.xlsx	Sheet1
Claudia Benson	EMP46048	11/17/2025	264109919	16-Feb-2008	129943 USD	IT		DOC00000001.xlsx	Sheet1
Adam Bird	EMP42098	1/4/1800	999.49.4923	2009-11-04	$61571	HR		DOC00000001.xlsx	Sheet1
		9/25/1981	237859287	20190502	102063 USD	Sales		DOC00000001.xlsx	Sheet1
Kathryn Wilson	EMP28289	4/18/1800	865523129	17-Aug-2017	82296			DOC00000001.xlsx	Sheet1
Tyrone Anderson	EMP23434	4/8/1978	446-12-4770	03/09/2025	$30942	IT	Inactive	DOC00000001.xlsx	Sheet1
Sean Wilson	EMP98696	6/3/1954	399012686	20150416	58080 USD		Inactive	DOC00000001.xlsx	Sheet1
Benjamin Chavez	EMP81482	7/7/1800	199-94-8062	19-May-2010	$85,519			DOC00000001.xlsx	Sheet1
William Mathis	EMP21395	1/13/1953	919.23.5073	11/23/2017	$54,931	Finance	On Leave	DOC00000001.xlsx	Sheet1
Teresa Preston	EMP87397	8/8/2025	553-80-2604	2010-07-19	$115477	HR	Inactive	DOC00000001.xlsx	Sheet1
Jim Gutierrez	EMP65302	8/16/1800	530613729	2015-06-01	$51,579	IT	On Leave	DOC00000001.xlsx	Sheet1
Mark Bailey	EMP14165	5/14/1800	258 34 5861	12/17/2021	$37665	Operations	Active	DOC00000001.xlsx	Sheet1
Pamela Lane	EMP13905	9/28/1800	161073976	2018-10-24	141587 USD	HR		DOC00000001.xlsx	Sheet1
Kristin Torres	EMP22280	7/4/1880	721609600	2010-06-18	$111183	R&D		DOC00000001.xlsx	Sheet1
Crystal Wallace	EMP38657	5/7/2025	344.43.7484	08/01/2017	118039		Terminated	DOC00000001.xlsx	Sheet1
Mrs. Melissa Roberson	EMP40495	1/15/1998	175-78-4492	02-Oct-2014	47361	HR	Inactive	DOC00000001.xlsx	Sheet1
Darryl Marshall	EMP76237	3/15/2025	726.93.9666	2022-01-02	117538	HR	Inactive	DOC00000001.xlsx	Sheet1
Timothy Miller	EMP88907	2/24/1966	392431670	05-Nov-2020	109276 USD	Operations	Inactive	DOC00000001.xlsx	Sheet1
		9/16/2025	966.16.2512	20080810	138704	IT	Active	DOC00000001.xlsx	Sheet1
Martin Snow	EMP83563	11/9/1880	895890631	20090607	$102,309	IT	Active	DOC00000001.xlsx	Sheet1
		9/2/1880	696.80.3426	20211030	$46704	Sales	Terminated	DOC00000001.xlsx	Sheet1
Nicholas Rasmussen	EMP95181	6/7/2000	816114302	2014-11-18	$76,357	Finance	Inactive	DOC00000001.xlsx	Sheet1
Michele Maxwell	EMP81426	7/1/1880	890880074	22-Apr-2019	$132,548	Marketing	Terminated	DOC00000001.xlsx	Sheet1
David Murray	EMP64987	7/28/1960	979-70-4644	12/16/2014	$137,031	Operations	Terminated	DOC00000001.xlsx	Sheet1
Joseph Day	EMP38893	4/1/1880	527849588	01-Mar-2019	$66517	Sales	Terminated	DOC00000001.xlsx	Sheet1
Ashley Smith	EMP68878	11/27/1800	128.24.5279	03/10/2010	106099	IT	Active	DOC00000001.xlsx	Sheet1
Steven Lewis	EMP87236	6/24/1800	546.87.9379	2007-12-07	80488 USD	Sales	Active	DOC00000001.xlsx	Sheet1
Edward Cantu	EMP46463	1/17/1800	491079829	20070929	39171	Operations		DOC00000001.xlsx	Sheet1
Calvin Robinson	EMP10851	9/10/2025	434 61 5844	08/04/2022	$55,144	R&D		DOC00000001.xlsx	Sheet1
		10/19/1880	515.80.1006	29-Jan-2024	67606 USD	R&D		DOC00000001.xlsx	Sheet1
Angela Ingram	EMP65392	8/15/2025	791 37 9375	20080603	134036 USD	HR	Terminated	DOC00000001.xlsx	Sheet1
Michele Rich	EMP54597	2/27/2025	822408848	05-Nov-2010	59444 USD	Finance	Active	DOC00000001.xlsx	Sheet1
Erika West	EMP46421	8/20/1880	566-63-4185	20160525	$94,799	Marketing	Inactive	DOC00000001.xlsx	Sheet1
Brian Tapia	EMP30379	2/25/1991	324 32 9486	20180718	36582 USD	HR	On Leave	DOC00000001.xlsx	Sheet1
